Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,1065,"Heavy rain and thunderstorms expected across the central Gulf Coast and Southeast, with potential flash flooding on Thursday in Florida and moving into the Carolinas by Friday. An upper trough will bring snow to the Northern/Central Rockies and increased rain chances to the Plains and Mississippi Valley late this week. A Rex Block pattern is present, affecting the Gulf low's trajectory. Moderate to heavy rainfall is likely, especially in sensitive areas with previous rain. A marginal risk for flash flooding is in effect, with potential upgrades. Cooler temperatures expected in the West and transitioning to the central U.S. by the weekend, while anomalous warmth persists in the Northeast with record highs possible through the weekend. Rainfall coverage will expand late week, with a chance of spring snow in parts of the Plains and upper Midwest.","{""1"": [], ""2"": [""central Gulf Coast"", ""Southeast"", ""Florida"", ""Carolinas"", ""Northern/Central Rockies"", ""Plains"", ""Mississippi Valley"", ""Gulf"", ""West"", ""central U.S."", ""Northeast"", ""Plains"", ""upper Midwest""], ""3"": [""Thursday"", ""Friday"", ""late this week"", ""by the weekend"", ""through the weekend""], ""4"": [""heavy rain"", ""thunderstorms"", ""potential flash flooding"", ""snow"", ""increased rain chances"", ""moderate to heavy rainfall"", ""marginal risk"", ""flash flooding"", ""cooler temperatures"", ""anomalous warmth"", ""record highs"", ""rainfall coverage"", ""chance of spring snow""]}",llama-3.3-70b-instruct,OK,,central Gulf Coast|Southeast|Florida|Carolinas|Northern/Central Rockies|Plains|Mississippi Valley|Gulf|West|central U.S.|Northeast|Plains|upper Midwest,Thursday|Friday|late this week|by the weekend|through the weekend,heavy rain|thunderstorms|potential flash flooding|snow|increased rain chances|moderate to heavy rainfall|marginal risk|flash flooding|cooler temperatures|anomalous warmth|record highs|rainfall coverage|chance of spring snow,mf_climate
3,1066,"David Bowie’s estate has sold his entire songwriting catalog to Warner Music, including classics like “Space Oddity,” “Let’s Dance” and “Heroes,” in the latest blockbuster deal for music rights.","{""1"": [""David Bowie's estate"", ""Warner Music""], ""2"": [""David Bowie""], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,David Bowie's estate|Warner Music,David Bowie,,,chronicle2050
3,1067,Users will be able to upload GPS-coupled renderings of the insides of buildings.,"{""1"": [], ""2"": [""Users""], ""3"": [], ""4"": [""be able to upload GPS-coupled renderings of the insides of buildings""]}",llama-3.3-70b-instruct,OK,,Users,,be able to upload GPS-coupled renderings of the insides of buildings,chronicle2050
3,1068,"The PGA Tour has sternly refused to grant its membership the ability to play in the inaugural event of a rival Saudi-backed golf tour, which will make its debut next month outside London.","{""1"": [""The PGA Tour""], ""2"": [""its membership"", ""the inaugural event of a rival Saudi-backed golf tour""], ""3"": [""next month""], ""4"": []}",llama-3.3-70b-instruct,OK,The PGA Tour,its membership|the inaugural event of a rival Saudi-backed golf tour,next month,,chronicle2050
3,1069,I'm going to go Tank Lawrence half a sack.,"{""1"": [], ""2"": [""Tank Lawrence""], ""3"": [], ""4"": [""half a sack""]}",llama-3.3-70b-instruct,OK,,Tank Lawrence,,half a sack,yt
3,1070,That's even less than the 4.35% total return of the Merrill Lynch High-Yield Index.,"{""1"": [], ""2"": [""Merrill Lynch High-Yield Index""], ""3"": [], ""4"": [""4.35% total return""]}",llama-3.3-70b-instruct,OK,,Merrill Lynch High-Yield Index,,4.35% total return,timebank
3,1071,"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .","{""1"": [], ""2"": [""operating profit"", ""Sweden""], ""3"": [""2005"", ""the period under review""], ""4"": [""EUR 3.4 mn"", ""up 30.8 %""]}",llama-3.3-70b-instruct,OK,,operating profit|Sweden,2005|the period under review,EUR 3.4 mn|up 30.8 %,financial_phrasebank
3,1072,"The protests were set off by anger over surging fuel prices, but they have intensified as people grow increasingly discontent about the suffocating authoritarian government.","{""1"": [], ""2"": [""people"", ""authoritarian government""], ""3"": [], ""4"": [""surging fuel prices"", ""intensified"", ""increasingly discontent""]}",llama-3.3-70b-instruct,OK,,people|authoritarian government,,surging fuel prices|intensified|increasingly discontent,chronicle2050
3,1073,"A secret deal struck between Google and Meta, the parent company of Facebook, is being investigated by antitrust regulators in the European Union and Britain for potentially undermining competition in the multibillion-dollar digital advertising market.","{""1"": [], ""2"": [""Google"", ""Meta"", ""antitrust regulators"", ""European Union"", ""Britain""], ""3"": [], ""4"": [""potentially undermining competition"", ""multibillion-dollar digital advertising market""]}",llama-3.3-70b-instruct,OK,,Google|Meta|antitrust regulators|European Union|Britain,,potentially undermining competition|multibillion-dollar digital advertising market,chronicle2050
3,1074,A total of 140 jobs will be reduced at the Raahe Steel Works .,"{""1"": [], ""2"": [""Raahe Steel Works""], ""3"": [], ""4"": [""140 jobs will be reduced""]}",llama-3.3-70b-instruct,OK,,Raahe Steel Works,,140 jobs will be reduced,financial_phrasebank
3,1075,Travel expenses would be reimbursed in accordance with the travel policy of the company .,"{""1"": [], ""2"": [""Travel expenses""], ""3"": [], ""4"": [""reimbursed""]}",llama-3.3-70b-instruct,OK,,Travel expenses,,reimbursed,financial_phrasebank
3,1076,"NEW ORLEANS — When Dominick Lee was in elementary school in the 1990s, every year for Twelfth Night, the teacher would bring a king cake for the class to share.","{""1"": [], ""2"": [""Dominick Lee""], ""3"": [""in the 1990s""], ""4"": []}",llama-3.3-70b-instruct,OK,,Dominick Lee,in the 1990s,,chronicle2050
3,1077,"Heat will persist over the northern and central Plains into the Upper Midwest, with temperatures 5-15Â°F above normal, and isolated locations reaching 100Â°F. High humidity will lead to heat indices of 105-110Â°F in southern areas. Locally heavy monsoonal rainfall is expected through the weekend across the Southwest and Four Corners region, particularly in central Arizona, followed by a lighter trend next week. An organized area of rain and thunderstorms is forecasted from the Great Lakes to the Northeast/Mid-Atlantic, with potential moderate to heavy rainfall. The eastern U.S. will generally see near to slightly above normal temperatures, though pockets of below normal highs may occur in New England during the weekend. Additional rainfall may affect the Upper Midwest and Great Lakes next week. Excessive heat warnings are anticipated for the Central Plains, Upper Mississippi Valley, and Northern Plains from July 26 to July 28, with much above normal temperatures also reported in California, the Central Great Basin, and the Northern Rockies from July 24 to July 26.","{""1"": [], ""2"": [""northern and central Plains"", ""Upper Midwest"", ""Southwest"", ""Four Corners region"", ""central Arizona"", ""Great Lakes"", ""Northeast/Mid-Atlantic"", ""eastern U.S."", ""New England"", ""Upper Midwest"", ""Great Lakes"", ""Central Plains"", ""Upper Mississippi Valley"", ""Northern Plains"", ""California"", ""Central Great Basin"", ""Northern Rockies""], ""3"": [""July 26 to July 28"", ""July 24 to July 26""], ""4"": [""temperatures 5-15°F above normal"", ""heat indices of 105-110°F"", ""locally heavy monsoonal rainfall"", ""moderate to heavy rainfall"", ""near to slightly above normal temperatures"", ""below normal highs"", ""excessive heat warnings"", ""much above normal temperatures""]}",llama-3.3-70b-instruct,OK,,northern and central Plains|Upper Midwest|Southwest|Four Corners region|central Arizona|Great Lakes|Northeast/Mid-Atlantic|eastern U.S.|New England|Upper Midwest|Great Lakes|Central Plains|Upper Mississippi Valley|Northern Plains|California|Central Great Basin|Northern Rockies,July 26 to July 28|July 24 to July 26,temperatures 5-15°F above normal|heat indices of 105-110°F|locally heavy monsoonal rainfall|moderate to heavy rainfall|near to slightly above normal temperatures|below normal highs|excessive heat warnings|much above normal temperatures,mf_climate
3,1078,The U.S. military mistakenly killed the Afghan aid worker Zemari Ahmadi and nine of his family members with a Hellfire missile.,"{""1"": [], ""2"": [""Zemari Ahmadi"", ""the Afghan aid worker"", ""his family members"", ""the U.S. military""], ""3"": [], ""4"": [""killed"", ""nine""]}",llama-3.3-70b-instruct,OK,,Zemari Ahmadi|the Afghan aid worker|his family members|the U.S. military,,killed|nine,chronicle2050
3,1079,WHO forecasts that the infant mortality rate at low-income countries will decrease in 8/21/2024.,"{""1"": [""WHO""], ""2"": [""infant mortality rate at low-income countries""], ""3"": [""8/21/2024""], ""4"": [""will decrease""]}",llama-3.3-70b-instruct,OK,WHO,infant mortality rate at low-income countries,8/21/2024,will decrease,synthetic
3,1080,"In 2031/08/10, policy analyst David Chen envisions that the environmental regulations at manufacturing firms have some probability to remain stable.","{""1"": [""David Chen""], ""2"": [""environmental regulations at manufacturing firms""], ""3"": [""In 2031/08/10""], ""4"": [""remain stable""]}",llama-3.3-70b-instruct,OK,David Chen,environmental regulations at manufacturing firms,In 2031/08/10,remain stable,synthetic
3,1081,"The Pacific Northwest will see a weakening upper low shifting into British Columbia over the weekend, with additional shortwave energy affecting the region. A weather system will impact British Columbia/Vancouver Island on Monday, moving into the Pacific Northwest on Tuesday, and reaching the Northern Great Basin by Wednesday, May 17. There is low confidence regarding predictions from the 06Z GFS and 00Z ECMWF models, but a blend of the ensemble means suggests better continuity. A reinforcing cold shot is expected as the front moves east onto the Northern and Central Plains on May 17. In the Eastern US, models indicate a low-pressure system shifting closer to the coast, with adjustments in timing and intensity noted. A mean ridge is expected to develop downstream from a western high amplitude trough mid-week. A warming trend will bring above-normal temperatures to the Ohio and Tennessee Valleys by days 6-7. Rainfall of 1-3 inches is possible from the Mid-Atlantic to New York/New England, with a wetter trend observed. Temperatures near the upper trough are expected to be 10-15 degrees below normal in the Pacific Northwest and Northern Rockies, with snow forecasted in higher elevations due to significant temperature drops. Waves of precipitation will impact the Pacific Northwest, Montana, and Idaho over the weekend, with additional precipitation expected next week.","{""1"": [], ""2"": [""Pacific Northwest"", ""British Columbia"", ""Vancouver Island"", ""Northern Great Basin"", ""Northern and Central Plains"", ""Eastern US"", ""Ohio and Tennessee Valleys"", ""Mid-Atlantic"", ""New York/New England"", ""Pacific Northwest and Northern Rockies"", ""Montana"", ""Idaho""], ""3"": [""over the weekend"", ""on Monday"", ""on Tuesday"", ""by Wednesday, May 17"", ""on May 17"", ""by days 6-7"", ""mid-week"", ""next week""], ""4"": [""weakening upper low"", ""shortwave energy"", ""low confidence"", ""better continuity"", ""reinforcing cold shot"", ""low-pressure system"", ""above-normal temperatures"", ""warming trend"", ""rainfall of 1-3 inches"", ""wetter trend"", ""temperatures 10-15 degrees below normal"", ""snow forecasted"", ""significant temperature drops"", ""waves of precipitation""]}",llama-3.3-70b-instruct,OK,,Pacific Northwest|British Columbia|Vancouver Island|Northern Great Basin|Northern and Central Plains|Eastern US|Ohio and Tennessee Valleys|Mid-Atlantic|New York/New England|Pacific Northwest and Northern Rockies|Montana|Idaho,"over the weekend|on Monday|on Tuesday|by Wednesday, May 17|on May 17|by days 6-7|mid-week|next week",weakening upper low|shortwave energy|low confidence|better continuity|reinforcing cold shot|low-pressure system|above-normal temperatures|warming trend|rainfall of 1-3 inches|wetter trend|temperatures 10-15 degrees below normal|snow forecasted|significant temperature drops|waves of precipitation,mf_climate
3,1082,"According to Coach Emily Davis, the rebounds at the Phoenix Suns rose in April 2024.","{""1"": [""According to Coach Emily Davis""], ""2"": [""the Phoenix Suns"", ""the rebounds""], ""3"": [""in April 2024""], ""4"": [""rose""]}",llama-3.3-70b-instruct,OK,According to Coach Emily Davis,the Phoenix Suns|the rebounds,in April 2024,rose,synthetic
