Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,1423,"Public education funding should stay same in 2027, according to Dr. David Kim.","{""1"": [""Dr. David Kim""], ""2"": [], ""3"": [""2027""], ""4"": [""stay same""]}",gpt-oss-120b,OK,Dr. David Kim,,2027,stay same,synthetic
3,1424,"In 2029-07-22, Professor Emily Taylor envisions that regional air quality levels have some probability to remain stable.","{""1"": [""Professor Emily Taylor""], ""2"": [], ""3"": [""2029-07-22""], ""4"": [""regional air quality levels have some probability to remain stable""]}",gpt-oss-120b,OK,Professor Emily Taylor,,2029-07-22,regional air quality levels have some probability to remain stable,synthetic
3,1425,"The World Health Organization predicts on 21 August 2024, the global obesity prevalence may rise.","{""1"": [""The World Health Organization""], ""2"": [""global obesity prevalence""], ""3"": [""21 August 2024""], ""4"": [""may rise""]}",gpt-oss-120b,OK,The World Health Organization,global obesity prevalence,21 August 2024,may rise,synthetic
3,1426,Times News Service LR QC QL WASHINGTON _,"{""1"": [""Times News Service""], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-120b,OK,Times News Service,,,,timebank
3,1427,The U.S. broadcast coverage of the 2022 Winter Games continues overnight on Sunday.,"{""1"": [], ""2"": [], ""3"": [""2022"", ""Sunday""], ""4"": []}",gpt-oss-120b,OK,,,2022|Sunday,,chronicle2050
3,1428,"Much above normal temperatures (10-25Â°F) expected over the northern Great Basin, Rockies, and Northern High Plains, with numerous daily record highs and warm lows from California, Oregon, and Washington shifting eastward through the weekend. Areas of locally heavy rainfall will occur from the Southern Plains to the Southeast, particularly near and east of an upper low moving northeast through the Lower Mississippi Valley. A strong cold front will push southward across the Great Lakes and Ohio Valley, bringing showers and thunderstorms before exiting the Northeast by Sunday. Episodes of moderate to heavy rainfall are anticipated from extreme northern California to the Pacific Northwest, with scattered showers and storms over northern New Mexico and Colorado over the weekend. Above normal temperatures (10-20Â°F) are expected in the Great Lakes and Northeast before returning to near normal after the cold front. Following this period, below normal highs (5-10Â°F) will develop in parts of Colorado, New Mexico, and the Oklahoma/Texas panhandles. Flooding is a concern in several regions experiencing heavy rain, particularly from May 28 to June 1, with risks across California, the Pacific Northwest, Northern Great Basin, Southeast, Lower Mississippi Valley, Northeast, and Great Lakes.","{
  ""1"": [],
  ""2"": [],
  ""3"": [""through the weekend"", ""by Sunday"", ""over the weekend"", ""May 28 to June 1""],
  ""4"": [
    ""Much above normal temperatures (10-25°F) expected"",
    ""numerous daily record highs"",
    ""warm lows"",
    ""locally heavy rainfall will occur"",
    ""strong cold front will push southward"",
    ""showers and thunderstorms"",
    ""moderate to heavy rainfall are anticipated"",
    ""scattered showers and storms"",
    ""Above normal temperatures (10-20°F) are expected"",
    ""below normal highs (5-10°F) will develop"",
    ""Flooding is a concern"",
    ""heavy rain"",
    ""risks""
  ]
}",gpt-oss-120b,OK,,,through the weekend|by Sunday|over the weekend|May 28 to June 1,Much above normal temperatures (10-25°F) expected|numerous daily record highs|warm lows|locally heavy rainfall will occur|strong cold front will push southward|showers and thunderstorms|moderate to heavy rainfall are anticipated|scattered showers and storms|Above normal temperatures (10-20°F) are expected|below normal highs (5-10°F) will develop|Flooding is a concern|heavy rain|risks,mf_climate
3,1429,"And Bosnia should beat Qatar, I think, in their game.","{""1"": [""I""], ""2"": [""Bosnia""], ""3"": [], ""4"": [""beat Qatar""]}",gpt-oss-120b,OK,I,Bosnia,,beat Qatar,yt
3,1430,"Iggesunds Bruk in Sweden is one of the most advanced , fully integrated pulp and paperboard mills in the world .","{""1"": [], ""2"": [""Iggesunds Bruk""], ""3"": [], ""4"": [""one of the most advanced , fully integrated pulp and paperboard mills in the world""]}",gpt-oss-120b,OK,,Iggesunds Bruk,,"one of the most advanced , fully integrated pulp and paperboard mills in the world",financial_phrasebank
3,1431,"A progressive weather pattern will develop, with systems moving from the Central Plains northeast to the Great Lakes and Northeast from March 18 to 20. No significant Arctic air is expected, with temperatures oscillating between near normal and well above normal. Widespread beneficial rains are anticipated in the western U.S., transitioning into a strong storm system in the Lower/Middle Mississippi Valley by March 22. Moderate to locally heavy rainfall is forecast for the Ohio/Tennessee Valleys and Southeast on March 18, with rain and mountain snow in the Pacific Northwest through March 19. A surface wave will strengthen, bringing snow and rain to the Rockies and moderate to heavy rainfall to the Southern Plains on March 21, expanding into the Lower/Middle Mississippi Valleys on March 22. Heavy precipitation is expected in Western Washington, the Sierra Nevada, Northern Maine, and parts of the Southern Plains and Midwest. Severe weather is likely across Eastern/Southern Texas through the Deep South and Gulf Coast on March 21-22. Multiple areas will experience significant rainfall impacts from March 18 to 22.","{""1"": [], ""2"": [], ""3"": [""from March 18 to 20"", ""by March 22"", ""on March 18"", ""through March 19"", ""on March 21"", ""on March 22"", ""on March 21-22"", ""from March 18 to 22""], ""4"": [""progressive weather pattern will develop"", ""systems moving from the Central Plains northeast to the Great Lakes and Northeast"", ""No significant Arctic air is expected"", ""temperatures oscillating between near normal and well above normal"", ""Widespread beneficial rains are anticipated"", ""strong storm system in the Lower/Middle Mississippi Valley"", ""moderate to locally heavy rainfall"", ""rain and mountain snow in the Pacific Northwest"", ""snow and rain to the Rockies"", ""moderate to heavy rainfall to the Southern Plains"", ""Heavy precipitation is expected"", ""Severe weather is likely"", ""significant rainfall impacts""]}",gpt-oss-120b,OK,,,from March 18 to 20|by March 22|on March 18|through March 19|on March 21|on March 22|on March 21-22|from March 18 to 22,progressive weather pattern will develop|systems moving from the Central Plains northeast to the Great Lakes and Northeast|No significant Arctic air is expected|temperatures oscillating between near normal and well above normal|Widespread beneficial rains are anticipated|strong storm system in the Lower/Middle Mississippi Valley|moderate to locally heavy rainfall|rain and mountain snow in the Pacific Northwest|snow and rain to the Rockies|moderate to heavy rainfall to the Southern Plains|Heavy precipitation is expected|Severe weather is likely|significant rainfall impacts,mf_climate
3,1432,"On Q3 of 2027, the Congressional Budget Office speculates that tax reforms at small businesses will likely increase.","{""1"": [""the Congressional Budget Office""], ""2"": [""tax reforms at small businesses""], ""3"": [""Q3 of 2027""], ""4"": [""likely increase""]}",gpt-oss-120b,OK,the Congressional Budget Office,tax reforms at small businesses,Q3 of 2027,likely increase,synthetic
3,1433,"At least 50 people were feared dead in an explosion in Ghana on Thursday, after a mining truck reportedly carrying explosives collided with a motorcycle, setting off a blast that reduced structures to rubble and left a gaping crater in the earth.","{""1"": [], ""2"": [], ""3"": [""Thursday""], ""4"": [""at least 50 people were feared dead"", ""reduced structures to rubble"", ""gaping crater""]}",gpt-oss-120b,OK,,,Thursday,at least 50 people were feared dead|reduced structures to rubble|gaping crater,chronicle2050
3,1434,"On 2029-03-15, the International Monetary Fund speculates the economic growth at emerging markets will likely increase.","{""1"": [""International Monetary Fund""], ""2"": [], ""3"": [""2029-03-15""], ""4"": [""the economic growth at emerging markets will likely increase""]}",gpt-oss-120b,OK,International Monetary Fund,,2029-03-15,the economic growth at emerging markets will likely increase,synthetic
3,1435,"Tesla stock price will decrease in Q1 2026, according to Carlos Mendez.","{""1"": [""Carlos Mendez""], ""2"": [""Tesla""], ""3"": [""Q1 2026""], ""4"": [""decrease""]}",gpt-oss-120b,OK,Carlos Mendez,Tesla,Q1 2026,decrease,synthetic
3,1436,It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .,"{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-120b,OK,,,,,financial_phrasebank
3,1437,"Exel Composites ' long-term growth prospects remain favourable , however .","{""1"": [], ""2"": [""Exel Composites""], ""3"": [], ""4"": [""long-term growth prospects remain favourable""]}",gpt-oss-120b,OK,,Exel Composites,,long-term growth prospects remain favourable,financial_phrasebank
3,1438,"Significant excessive rainfall and flash flooding threat will affect the Southern Plains and Lower Mississippi Valley next week, with heavy rainfall expected from Tuesday into early Thursday, especially in Texas and Louisiana due to interaction with a stationary front and shortwave energy. The Northeast will see organized rainfall Tuesday into Wednesday, followed by a drier trend. Clouds and rainfall will keep high temperatures below normal in the southern states, with highs potentially 10-20Â°F above normal in the Northwest, challenging daily records mid to late week. By late week, temperatures in northern parts of the Plains will slightly drop after above normal readings early in the week, while northeastern highs may reach 5-10Â°F above normal after midweek. Overall, expect fluctuating temperatures across regions and heavy rainfall hazards with uncertain specific outcomes.","{""1"": [], ""2"": [], ""3"": [""next week"", ""Tuesday"", ""early Thursday"", ""Tuesday into Wednesday"", ""mid to late week"", ""By late week"", ""early in the week"", ""midweek""], ""4"": [""Significant excessive rainfall and flash flooding threat"", ""heavy rainfall"", ""organized rainfall"", ""drier trend"", ""high temperatures below normal"", ""highs potentially 10-20°F above normal"", ""temperatures in northern parts of the Plains will slightly drop"", ""northeastern highs may reach 5-10°F above normal"", ""fluctuating temperatures across regions"", ""heavy rainfall hazards""]}",gpt-oss-120b,OK,,,next week|Tuesday|early Thursday|Tuesday into Wednesday|mid to late week|By late week|early in the week|midweek,Significant excessive rainfall and flash flooding threat|heavy rainfall|organized rainfall|drier trend|high temperatures below normal|highs potentially 10-20°F above normal|temperatures in northern parts of the Plains will slightly drop|northeastern highs may reach 5-10°F above normal|fluctuating temperatures across regions|heavy rainfall hazards,mf_climate
3,1439,"According to the Centers for Disease Control and Prevention, the average blood pressure levels at the state level would fall in Q2 2030.","{""1"": [""the Centers for Disease Control and Prevention""], ""2"": [""average blood pressure levels at the state level""], ""3"": [""Q2 2030""], ""4"": [""would fall""]}",gpt-oss-120b,OK,the Centers for Disease Control and Prevention,average blood pressure levels at the state level,Q2 2030,would fall,synthetic
