Base Sentence,Sentence Label,Model Name,Domain,Batch Index
T0: The sound of children's laughter is music to her ears on a sunny afternoon.,0,llama-3.1-8b-instant,any,51
T0: The smell of freshly cut grass is a nostalgic scent that brings back memories.,0,llama-3.1-8b-instant,any,51
T0: The feeling of sand between her toes is a sensation she loves on the beach.,0,llama-3.1-8b-instant,any,51
T0: The taste of freshly baked cookies is a treat that she enjoys with her family.,0,llama-3.1-8b-instant,any,51
Here are 5 unique non-predictions:,0,llama3-70b-8192,any,51
T0: The new employee was nervous on his first day at the office.,0,llama3-70b-8192,any,51
T0: The smell of freshly baked cookies filled the entire house.,0,llama3-70b-8192,any,51
T0: The old guitar had been collecting dust in the attic for years.,0,llama3-70b-8192,any,51
T0: The sound of the ocean waves was soothing to her ears.,0,llama3-70b-8192,any,51
T0: The little boy was fascinated by the butterflies in the garden.,0,llama3-70b-8192,any,51
T0: The sound of the ocean waves is soothing to listen to on a quiet evening.,0,llama-3.1-8b-instant,any,52
T0: She carefully arranged the flowers in a vase to create a beautiful centerpiece.,0,llama-3.1-8b-instant,any,52
"T0: The smell of freshly baked cookies wafts through the house, making everyone hungry.",0,llama-3.1-8b-instant,any,52
"T0: He spent hours reading a book on a rainy day, getting lost in the story.",0,llama-3.1-8b-instant,any,52
"T0: The sunlight filters through the leaves of the trees, casting dappled shadows on the ground.",0,llama-3.1-8b-instant,any,52
Here are 5 unique non-predictions:,0,llama3-70b-8192,any,52
T0: The new employee was nervous on his first day at the office.,0,llama3-70b-8192,any,52
T0: The smell of freshly baked cookies filled the entire house.,0,llama3-70b-8192,any,52
T0: The sound of the ocean waves was soothing to her ears.,0,llama3-70b-8192,any,52
T0: He spent hours in the library researching for his thesis paper.,0,llama3-70b-8192,any,52
T0: The vibrant colors of the painting caught her attention at the art gallery.,0,llama3-70b-8192,any,52
"T0: The artist carefully selected colors for her next painting, inspired by the vibrant flowers in her garden.",0,llama-3.1-8b-instant,any,53
T0: The sound of the ocean waves crashing against the shore was soothing to the tired traveler.,0,llama-3.1-8b-instant,any,53
"T0: The smell of freshly baked cookies wafted through the house, making everyone's mouth water.",0,llama-3.1-8b-instant,any,53
T0: The little girl's eyes sparkled as she rode her bike through the park on a sunny afternoon.,0,llama-3.1-8b-instant,any,53
T0: The warm sunlight streaming through the window highlighted the dust particles dancing in the air.,0,llama-3.1-8b-instant,any,53
Here are 5 unique non-predictions:,0,llama3-70b-8192,any,53
T0: The new employee was nervous on his first day of work at the company.,0,llama3-70b-8192,any,53
T0: The smell of freshly baked cookies filled the entire house.,0,llama3-70b-8192,any,53
T0: The tourists got lost in the maze of streets in the old city.,0,llama3-70b-8192,any,53
T0: The sound of the ocean waves was soothing to her ears.,0,llama3-70b-8192,any,53
T0: The old bookshelf in the library was filled with dusty novels.,0,llama3-70b-8192,any,53
"T0: The artist spent most of her time in the studio, experimenting with different colors and techniques.",0,llama-3.1-8b-instant,any,54
T0: He loves to listen to classical music while working on his projects.,0,llama-3.1-8b-instant,any,54
"T0: The smell of freshly baked cookies filled the entire house, making everyone hungry.",0,llama-3.1-8b-instant,any,54
T0: She carefully selected the ingredients for her famous chicken parmesan recipe.,0,llama-3.1-8b-instant,any,54
"T0: The sound of the ocean waves was soothing, helping her to relax and unwind.",0,llama-3.1-8b-instant,any,54
Here are 5 unique non-predictions:,0,llama3-70b-8192,any,54
T0: The new employee was nervous on his first day of work at the company.,0,llama3-70b-8192,any,54
T0: The smell of freshly baked cookies filled the entire house.,0,llama3-70b-8192,any,54
T0: The tourists got lost in the maze of streets in the old city.,0,llama3-70b-8192,any,54
T0: The sound of the ocean waves was soothing to her ears.,0,llama3-70b-8192,any,54
T0: The old bookshelf creaked under the weight of the heavy textbooks.,0,llama3-70b-8192,any,54
T0: The smell of freshly baked cookies filled the entire house on a cold winter morning.,0,llama-3.1-8b-instant,any,55
T0: She carefully arranged the flowers in a beautiful vase on her living room table.,0,llama-3.1-8b-instant,any,55
T0: The sound of the ocean waves crashing against the shore was soothing to her ears.,0,llama-3.1-8b-instant,any,55
T0: He spent most of his Saturday afternoon watching his favorite football team play on TV.,0,llama-3.1-8b-instant,any,55
T0: The warm sunlight streaming through the window highlighted the dust particles in the air.,0,llama-3.1-8b-instant,any,55
Here are 5 unique non-predictions:,0,llama3-70b-8192,any,55
T0: The new employee was nervous on his first day of work at the company.,0,llama3-70b-8192,any,55
T0: The smell of freshly baked cookies filled the entire house.,0,llama3-70b-8192,any,55
T0: The tourists got lost in the maze of streets in the old city.,0,llama3-70b-8192,any,55
T0: The sound of the ocean waves was soothing to her ears.,0,llama3-70b-8192,any,55
T0: The old bookshelf in the library was filled with dusty novels.,0,llama3-70b-8192,any,55
T0: The sound of the ocean waves is soothing to listen to on a quiet evening.,0,llama-3.1-8b-instant,any,56
T0: She loves to try new recipes in the kitchen on a Sunday morning.,0,llama-3.1-8b-instant,any,56
T0: The smell of freshly cut grass is a nostalgic scent for many people.,0,llama-3.1-8b-instant,any,56
T0: He enjoys watching old movies from the 80s with his family on a Friday night.,0,llama-3.1-8b-instant,any,56
T0: The beauty of the Northern Lights is a breathtaking sight to behold in the night sky.,0,llama-3.1-8b-instant,any,56
Here are 5 unique non-predictions:,0,llama3-70b-8192,any,56
T0: The new employee was nervous on his first day at the office.,0,llama3-70b-8192,any,56
T0: The smell of freshly baked cookies filled the entire house.,0,llama3-70b-8192,any,56
T0: The sound of the ocean waves was soothing to her ears.,0,llama3-70b-8192,any,56
T0: The old bookshelf in the attic was dusty and forgotten.,0,llama3-70b-8192,any,56
T0: The bright colors of the painting caught her attention immediately.,0,llama3-70b-8192,any,56
T0: The sound of the ocean waves is soothing to listen to on a quiet evening.,0,llama-3.1-8b-instant,any,57
T0: She loves to cook her favorite Italian dishes for family gatherings.,0,llama-3.1-8b-instant,any,57
T0: The smell of freshly brewed coffee fills the entire house in the morning.,0,llama-3.1-8b-instant,any,57
T0: He enjoys watching old movies from the 80s on a lazy Sunday afternoon.,0,llama-3.1-8b-instant,any,57
"T0: The beautiful flowers in the garden bloom every spring, bringing color to the neighborhood.",0,llama-3.1-8b-instant,any,57
T0: The kids played with their new puppy in the backyard until it got tired.,0,llama-3.1-8b-instant,any,57
T0: The sound of the piano fills the concert hall during the annual music festival.,0,llama-3.1-8b-instant,any,57
T0: The smell of freshly baked cookies wafts from the oven on a cold winter day.,0,llama-3.1-8b-instant,any,57
T0: The beautiful sunset over the mountains is a breathtaking sight to behold every evening.,0,llama-3.1-8b-instant,any,57
T0: The kids love to ride their bikes in the park on a sunny Saturday morning.,0,llama-3.1-8b-instant,any,57
Here are 5 unique non-predictions:,0,llama3-70b-8192,any,57
T0: The new employee was nervous on his first day at the office.,0,llama3-70b-8192,any,57
T0: The smell of freshly baked cookies filled the entire house.,0,llama3-70b-8192,any,57
T0: The old oak tree in the backyard has been standing for decades.,0,llama3-70b-8192,any,57
T0: She spent hours organizing her closet and getting rid of old clothes.,0,llama3-70b-8192,any,57
T0: The sound of the ocean waves was soothing to his ears.,0,llama3-70b-8192,any,57
"T0: The morning sunlight filters through the blinds, casting a warm glow on the living room floor.",0,llama-3.1-8b-instant,any,58
"T0: She carefully arranged the flowers in a vase on the dining table, adding a touch of elegance to the room.",0,llama-3.1-8b-instant,any,58
T0: The sound of the ocean waves crashing against the shore is a soothing melody that calms the mind.,0,llama-3.1-8b-instant,any,58
"T0: He spent hours in the library, researching and taking notes for his upcoming project, fueled by a cup of hot coffee.",0,llama-3.1-8b-instant,any,58
"T0: The smell of freshly baked cookies wafts through the air, making everyone's mouth water in anticipation.",0,llama-3.1-8b-instant,any,58
"T0: The old wooden bridge creaks and groans as people walk across it, a testament to its age and character.",0,llama-3.1-8b-instant,any,58
"T0: She sat by the fireplace, watching the flames dance and listening to the crackling sound, feeling cozy and relaxed.",0,llama-3.1-8b-instant,any,58
"T0: The city streets come alive at night, filled with the sounds of music, laughter, and the hum of traffic.",0,llama-3.1-8b-instant,any,58
"T0: He carefully poured the wine into the glass, admiring the rich color and aroma that filled the air.",0,llama-3.1-8b-instant,any,58
T0: The smell of rain on the pavement is a refreshing scent that invigorates the senses and cleanses the air.,0,llama-3.1-8b-instant,any,58
"T0: The old bookshelf stood tall, filled with dusty tomes and forgotten knowledge, a treasure trove waiting to be explored.",0,llama-3.1-8b-instant,any,58
"T0: The sound of children's laughter echoes through the park, a joyful and carefree sound that brings a smile to everyone's face.",0,llama-3.1-8b-instant,any,58
"T0: The smell of freshly cut grass fills the air, a sweet and earthy scent that brings back memories of summertime.",0,llama-3.1-8b-instant,any,58
"T0: The old piano sat silently in the corner, its keys yellowed with age, waiting for someone to bring it back to life.",0,llama-3.1-8b-instant,any,58
"T0: The city skyline glows with a kaleidoscope of colors at sunset, a breathtaking sight that takes one's breath away.",0,llama-3.1-8b-instant,any,58
"T0: The smell of freshly brewed coffee fills the air, a rich and inviting scent that beckons everyone to come and taste.",0,llama-3.1-8b-instant,any,58
"T0: The old clock tower stood tall, its face worn and weathered, a testament to the passing of time.",0,llama-3.1-8b-instant,any,58
"T0: The sound of the wind chimes fills the air, a soothing and melodic sound that brings peace and tranquility.",0,llama-3.1-8b-instant,any,58
"T0: The smell of saltwater and seaweed fills the air, a pungent and invigorating scent that brings back memories of the ocean.",0,llama-3.1-8b-instant,any,58
"T0: The old wooden rocking chair creaks and sways, a gentle and soothing motion that lulls one into a peaceful slumber.",0,llama-3.1-8b-instant,any,58
"T0: The smell of freshly baked bread wafts through the air, a warm and inviting scent that makes everyone's mouth water.",0,llama-3.1-8b-instant,any,58
"T0: The old stone wall stood tall, its surface weathered and worn, a testament to the passing of time.",0,llama-3.1-8b-instant,any,58
T0: The sound of the river flowing through the valley is a soothing and calming sound that brings peace and tranquility.,0,llama-3.1-8b-instant,any,58
"T0: The smell of freshly cut flowers fills the air, a sweet and fragrant scent that brings joy and happiness.",0,llama-3.1-8b-instant,any,58
"T0: The old wooden boat sat silently in the harbor, its hull weathered and worn, waiting for someone to bring it back to life.",0,llama-3.1-8b-instant,any,58
"T0: The smell of freshly brewed tea fills the air, a soothing and comforting scent that brings peace and tranquility.",0,llama-3.1-8b-instant,any,58
"T0: The old stone fountain stood tall, its water flowing gently, a soothing and calming sound that brings peace and tranquility.",0,llama-3.1-8b-instant,any,58
"T0: The smell of freshly baked cookies wafts through the air, a warm and inviting scent that makes everyone's mouth water.",0,llama-3.1-8b-instant,any,58
"T0: The old wooden bridge creaks and groans as people walk across it, a testament to its age and character.",0,llama-3.1-8b-instant,any,58
"T0: The smell of freshly cut grass fills the air, a sweet and earthy scent that brings back memories of summertime.",0,llama-3.1-8b-instant,any,58
