Base Sentence,Sentence Label,Model Name,Domain,Batch Index
"T2: In 2024/08/21, Dr. Jane Smith from the World Health Organization predicts that the number of COVID-19 cases should rise from 100 to 1000 in Q2 of 2026.",1,llama-3.1-8b-instant,policy,24
"T3: According to a policy analyst, on 2024/08/21, the median household income in NY should fall by 629 percent to $15,000 in 2027 Quarter 4.",1,llama-3.1-8b-instant,policy,24
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond $10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,24
"T5: In 2025, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 21 Oct 24.",1,llama-3.1-8b-instant,policy,24
"T1: On 2024-08-21, President John Doe from the United States forecasts that the unemployment rate will likely decrease by 2% in 2025 Q1.",1,llama-3.1-8b-instant,policy,24
"T2: In Q2 of 2026, Senator Emily Johnson from the Senate Committee on Finance predicts that the inflation rate should rise from 1.3 percent to 89 percent in Quarter 3 of 2028.",1,llama-3.1-8b-instant,policy,24
T3: Dija Gabe in the Congressional Budget Office predicts on 23 October 2024 that the national debt in USA may stay stable at 20 million in 2027 Quarter 4.,1,llama-3.1-8b-instant,policy,24
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond $10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,24
"T5: In 2025-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 21 Oct 24.",1,llama-3.1-8b-instant,policy,24
"T1: On 21 Aug 2024, Governor Michael Brown from the State of Texas envisions that the number of registered voters will fall under 5B in Dec of 2029.",1,llama-3.1-8b-instant,policy,24
"T2: In 2024/08/21, Dr. Jane Smith from the World Health Organization predicts that the number of COVID-19 cases should rise from 100 to 1000 in Q2 of 2026.",1,llama-3.1-8b-instant,policy,24
"T3: According to a policy analyst, on 2024/08/21, the median household income in NY should fall by 629 percent to $15,000 in 2027 Quarter 4.",1,llama-3.1-8b-instant,policy,24
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond $10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,24
"T5: In 2025, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 21 Oct 24.",1,llama-3.1-8b-instant,policy,24
"T1: On 2024-08-21, President John Doe from the United States forecasts that the unemployment rate will likely decrease by 2% in 2025 Q1.",1,llama-3.1-8b-instant,policy,24
"T2: In Q2 of 2026, Senator Emily Johnson from the Senate Committee on Finance predicts that the inflation rate should rise from 1.3 percent to 89 percent in Quarter 3 of 2028.",1,llama-3.1-8b-instant,policy,24
T3: Dija Gabe in the Congressional Budget Office predicts on 23 October 2024 that the national debt in USA may stay stable at 20 million in 2027 Quarter 4.,1,llama-3.1-8b-instant,policy,24
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond $10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,24
"T5: In 2025-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 21 Oct 24.",1,llama-3.1-8b-instant,policy,24
"T1: On 21 Aug 2024, Governor Michael Brown from the State of Texas envisions that the number of registered voters will fall under 5B in Dec of 2029.",1,llama-3.1-8b-instant,policy,24
"T2: In 2024/08/21, Dr. Jane Smith from the World Health Organization predicts that the number of COVID-19 cases should rise from 100 to 1000 in Q2 of 2026.",1,llama-3.1-8b-instant,policy,24
"T3: According to a policy analyst, on 2024/08/21, the median household income in NY should fall by 629 percent to $15,000 in 2027 Quarter 4.",1,llama-3.1-8b-instant,policy,24
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond $10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,24
"T5: In 2025, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 21 Oct 24.",1,llama-3.1-8b-instant,policy,24
"T1: On 2024-08-21, President John Doe from the United States forecasts that the unemployment rate will likely decrease by 2% in 2025 Q1.",1,llama-3.1-8b-instant,policy,24
"T2: In Q2 of 2026, Senator Emily Johnson from the Senate Committee on Finance predicts that the inflation rate should rise from 1.3 percent to 89 percent in Quarter 3 of 2028.",1,llama-3.1-8b-instant,policy,24
T3: Dija Gabe in the Congressional Budget Office predicts on 23 October 2024 that the national debt in USA may stay stable at 20 million in 2027 Quarter 4.,1,llama-3.1-8b-instant,policy,24
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond $10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,24
"T5: In 2025-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 21 Oct 24.",1,llama-3.1-8b-instant,policy,24
"T1: On 21 Aug 2024, Governor Michael Brown from the State of Texas envisions that the number of registered voters will fall under 5B in Dec of 2029.",1,llama-3.1-8b-instant,policy,24
"T2: In 2024/08/21, Dr. Jane Smith from the World Health Organization predicts that the number of COVID-19 cases should rise from 100 to 1000 in Q2 of 2026.",1,llama-3.1-8b-instant,policy,24
"T3: According to a policy analyst, on 2024/08/21, the median household income in NY should fall by 629 percent to $15,000 in 2027 Quarter 4.",1,llama-3.1-8b-instant,policy,24
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond $10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,24
"T5: In 2025, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 21 Oct 24.",1,llama-3.1-8b-instant,policy,24
"T1: On 2024-08-21, President John Doe from the United States forecasts that the unemployment rate will likely decrease by 2% in 2025 Q1.",1,llama-3.1-8b-instant,policy,24
"T2: In Q2 of 2026, Senator Emily Johnson from the Senate Committee on Finance predicts that the inflation rate should rise from 1.3 percent to 89 percent in Quarter 3 of 2028.",1,llama-3.1-8b-instant,policy,24
T3: Dija Gabe in the Congressional Budget Office predicts on 23 October 2024 that the national debt in USA may stay stable at 20 million in 2027 Quarter 4.,1,llama-3.1-8b-instant,policy,24
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond $10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,24
"T5: In 2025-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 21 Oct 24.",1,llama-3.1-8b-instant,policy,24
"T1: On 21 Aug 2024, Governor Michael Brown from the State of Texas envisions that the number of registered voters will fall under 5B in Dec of 2029.",1,llama-3.1-8b-instant,policy,24
"T2: In 2024/08/21, Dr. Jane Smith from the World Health Organization predicts that the number of COVID-19 cases should rise from 100 to 1000 in Q2 of 2026.",1,llama-3.1-8b-instant,policy,24
"T3: According to a policy analyst, on 2024/08/21, the median household income in NY should fall by 629 percent to $15,000 in 2027 Quarter 4.",1,llama-3.1-8b-instant,policy,24
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond $10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,24
"T5: In 2025, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 21 Oct 24.",1,llama-3.1-8b-instant,policy,24
"T1: On 2024-08-21, President John Doe from the United States forecasts that the unemployment rate will likely decrease by 2% in 2025 Q1.",1,llama-3.1-8b-instant,policy,24
"T2: In Q2 of 2026, Senator Emily Johnson from the Senate Committee on Finance predicts that the inflation rate should rise from 1.3 percent to 89 percent in Quarter 3 of 2028.",1,llama-3.1-8b-instant,policy,24
T3: Dija Gabe in the Congressional Budget Office predicts on 23 October 2024 that the national debt in USA may stay stable at 20 million in 2027 Quarter 4.,1,llama-3.1-8b-instant,policy,24
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond $10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,24
"T5: In 2025-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 21 Oct 24.",1,llama-3.1-8b-instant,policy,24
"T1: On 21 Aug 2024, Governor Michael Brown from the State of Texas envisions that the number of registered voters will fall under 5B in Dec of 2029.",1,llama-3.1-8b-instant,policy,24
"T2: In 2024/08/21, Dr. Jane Smith from the World Health Organization predicts that the number of COVID-19 cases should rise from 100 to 1000 in Q2 of 2026.",1,llama-3.1-8b-instant,policy,24
"T3: According to a policy analyst, on 2024/08/21, the median household income in NY should fall by 629 percent to $15,000 in 2027 Quarter 4.",1,llama-3.1-8b-instant,policy,24
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond $10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,24
"T5: In 2025, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 21 Oct 24.",1,llama-3.1-8b-instant,policy,24
"T1: On 2024-08-21, President John Doe from the United States forecasts that the unemployment rate will likely decrease by 2% in 2025 Q1.",1,llama-3.1-8b-instant,policy,24
"T2: In Q2 of 2026, Senator Emily Johnson from the Senate Committee on Finance predicts that the inflation rate should rise from 1.3 percent to 89 percent in Quarter 3 of 2028.",1,llama-3.1-8b-instant,policy,24
T3: Dija Gabe in the Congressional Budget Office predicts on 23 October 2024 that the national debt in USA may stay stable at 20 million in 2027 Quarter 4.,1,llama-3.1-8b-instant,policy,24
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond $10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,24
"T5: In 2025-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 21 Oct 24.",1,llama-3.1-8b-instant,policy,24
"T1: On 21 Aug 2024, Governor Michael Brown from the State of Texas envisions that the number of registered voters will fall under 5B in Dec of 2029.",1,llama-3.1-8b-instant,policy,24
"T2: In 2024/08/21, Dr. Jane Smith from the World Health Organization predicts that the number of COVID-19 cases should rise from 100 to 1000 in Q2 of 2026.",1,llama-3.1-8b-instant,policy,24
"T3: According to a policy analyst, on 2024/08/21, the median household income in NY should fall by 629 percent to $15,000 in 2027 Quarter 4.",1,llama-3.1-8b-instant,policy,24
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond $10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,24
"T5: In 2025, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 21 Oct 24.",1,llama-3.1-8b-instant,policy,24
"T1: On 2024-08-21, President John Doe from the United States forecasts that the unemployment rate will likely decrease by 2% in 2025 Q1.",1,llama-3.1-8b-instant,policy,24
"T2: In Q2 of 2026, Senator Emily Johnson from the Senate Committee on Finance predicts that the inflation rate should rise from 1.3 percent to 89 percent in Quarter 3 of 2028.",1,llama-3.1-8b-instant,policy,24
