Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,1138,"Warming upper ridge expected to shift eastward over the Plains into the Mississippi Valley/Midwest, bringing temperatures up to 15-20 degrees above normal early to mid-next week. Heavy rain potential exists in the Southeast/Florida due to a coastal front/low, with strong onshore flow and periods of maritime rains. A frontal wave will trigger showers and thunderstorms from southern Georgia to northern Florida, posing a marginal risk of flash flooding. Increased humidity and moisture pooling could lead to localized heavy thunderstorms and downpours over the southern Plains. Overall, above-normal overnight temperatures and scattered to widespread showers and thunderstorms anticipated across much of the interior West and Rockies, influenced by flow between West Coast upper troughing and the central U.S. upper ridge. High uncertainty remains regarding specific impacts from potential tropical system developments and upper trough interactions.","{""1"": [], ""2"": [], ""3"": [""early to mid-next week""], ""4"": [""temperatures up to 15-20 degrees above normal"", ""heavy rain potential"", ""showers and thunderstorms"", ""marginal risk of flash flooding"", ""localized heavy thunderstorms and downpours"", ""above-normal overnight temperatures"", ""scattered to widespread showers and thunderstorms""]}",gpt-oss-20b,OK,,,early to mid-next week,temperatures up to 15-20 degrees above normal|heavy rain potential|showers and thunderstorms|marginal risk of flash flooding|localized heavy thunderstorms and downpours|above-normal overnight temperatures|scattered to widespread showers and thunderstorms,mf_climate
3,1139,The American Heart Association observed that the patients' blood pressure at all hospitals in New York remained stable from Q2 2022 to Q4 2022.,"{""1"": [""The American Heart Association""], ""2"": [""the patients' blood pressure at all hospitals in New York""], ""3"": [""Q2 2022 to Q4 2022""], ""4"": [""remained stable""]}",gpt-oss-20b,OK,The American Heart Association,the patients' blood pressure at all hospitals in New York,Q2 2022 to Q4 2022,remained stable,synthetic
3,1140,"College student, Emily Patel, noted on October 15, 2021, the sales of Apple watches at Best Buy fell.","{""1"": [""College student, Emily Patel""], ""2"": [""Apple watches at Best Buy""], ""3"": [""October 15, 2021""], ""4"": [""fell""]}",gpt-oss-20b,OK,"College student, Emily Patel",Apple watches at Best Buy,"October 15, 2021",fell,synthetic
3,1141,"Cool autumnal weather is expected across much of the central to eastern US from Monday to Wednesday, with a shortwave trough moving through the northern tier. A frontal boundary will bring significant chances of rain from the central Mississippi Valley to the Northeast, while showers and thunderstorms are likely along the Gulf Coast from Texas to Florida. The west will experience warm to hot weather, but cooler air and showers will move in from the Northwest Pacific Coast into the Upper Great Basin and Northern Rockies by Thursday and Friday. Scattered afternoon showers and thundershowers are anticipated in the Southwest and Rocky Mountains. Models suggest an amplified western ridge and eastern trough, with a faster and cooler surge of air moving southeast toward the Midwest and Northeast later in the week.","{""1"": [""Models""], ""2"": [""the central to eastern US"", ""the west"", ""the Southwest and Rocky Mountains"", ""the Midwest and Northeast"", ""the Gulf Coast"", ""the Northwest Pacific Coast"", ""the Upper Great Basin and Northern Rockies"", ""the central Mississippi Valley""], ""3"": [""Monday to Wednesday"", ""Thursday and Friday"", ""later in the week""], ""4"": [""Cool autumnal weather"", ""significant chances of rain"", ""showers and thunderstorms"", ""warm to hot weather"", ""cooler air and showers"", ""scattered afternoon showers and thundershowers"", ""amplified western ridge and eastern trough"", ""faster and cooler surge of air"", ""shortwave trough moving through the northern tier""]}",gpt-oss-20b,OK,Models,the central to eastern US|the west|the Southwest and Rocky Mountains|the Midwest and Northeast|the Gulf Coast|the Northwest Pacific Coast|the Upper Great Basin and Northern Rockies|the central Mississippi Valley,Monday to Wednesday|Thursday and Friday|later in the week,Cool autumnal weather|significant chances of rain|showers and thunderstorms|warm to hot weather|cooler air and showers|scattered afternoon showers and thundershowers|amplified western ridge and eastern trough|faster and cooler surge of air|shortwave trough moving through the northern tier,mf_climate
3,1142,"ADP News - Jan 13 , 2009 - Finnish industrial and environmental measurement equipment maker Vaisala Oyj OMX : VAIAS said yesterday it will develop an operational reference radiosonde for climate change observations .","{""1"": [""Vaisala Oyj OMX : VAIAS""], ""2"": [""operational reference radiosonde""], ""3"": [""Jan 13 , 2009"", ""yesterday""], ""4"": [""will develop an operational reference radiosonde for climate change observations""]}",gpt-oss-20b,OK,Vaisala Oyj OMX : VAIAS,operational reference radiosonde,"Jan 13 , 2009|yesterday",will develop an operational reference radiosonde for climate change observations,financial_phrasebank
3,1143,"The first wave of the Covid-19 pandemic hit the city like a hammer, killing more than 20,000 New Yorkers over the course of a few months.","{""1"": [], ""2"": [""New Yorkers""], ""3"": [""over the course of a few months""], ""4"": [""killing more than 20,000 New Yorkers""]}",gpt-oss-20b,OK,,New Yorkers,over the course of a few months,"killing more than 20,000 New Yorkers",chronicle2050
3,1144,"Ashers Baking Company rejected Gareth Lee's ""Support Gay Marriage"" cake order in 2014.","{""1"": [""Ashers Baking Company""], ""2"": [""Gareth Lee's \""Support Gay Marriage\"" cake order""], ""3"": [""2014""], ""4"": [""rejected""]}",gpt-oss-20b,OK,Ashers Baking Company,"Gareth Lee's ""Support Gay Marriage"" cake order",2014,rejected,chronicle2050
3,1145,Coach James Smith forecasts that the win percentage at the Chicago Bulls will fall in 2024-08-21.,"{""1"": [""Coach James Smith""], ""2"": [""the Chicago Bulls""], ""3"": [""2024-08-21""], ""4"": [""win percentage will fall""]}",gpt-oss-20b,OK,Coach James Smith,the Chicago Bulls,2024-08-21,win percentage will fall,synthetic
3,1146,"According to the American Diabetes Association, the blood glucose levels at rural clinics would fall in Q4 2032.","{""1"": [""the American Diabetes Association""], ""2"": [""the blood glucose levels at rural clinics""], ""3"": [""Q4 2032""], ""4"": [""would fall""]}",gpt-oss-20b,OK,the American Diabetes Association,the blood glucose levels at rural clinics,Q4 2032,would fall,synthetic
3,1147,"`` The implementation of these programs has had , and will have , negative impacts on 2006 and 2007 earnings , '' Mr Meiklejohn said .","{""1"": [""Mr Meiklejohn""], ""2"": [""The implementation of these programs""], ""3"": [""2006 and 2007""], ""4"": [""negative impacts""]}",gpt-oss-20b,OK,Mr Meiklejohn,The implementation of these programs,2006 and 2007,negative impacts,financial_phrasebank
3,1148,"The AccuWeather predicts on 08/21/2024, the temperature at Miami may rise.","{""1"": [""The AccuWeather""], ""2"": [""Miami""], ""3"": [""08/21/2024""], ""4"": [""temperature may rise""]}",gpt-oss-20b,OK,The AccuWeather,Miami,08/21/2024,temperature may rise,synthetic
3,1149,Finnish pharmaceuticals company Orion 's net sales rose to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .,"{""1"": [], ""2"": [""Finnish pharmaceuticals company Orion""], ""3"": [""first quarter of 2009"", ""first quarter of 2008""], ""4"": [""net sales rose to EUR 190mn"", ""EUR 180mn""]}",gpt-oss-20b,OK,,Finnish pharmaceuticals company Orion,first quarter of 2009|first quarter of 2008,net sales rose to EUR 190mn|EUR 180mn,financial_phrasebank
3,1150,Whoever it picks could provide insight into how they might rule on the income tax.,"{""1"": [""Whoever it picks""], ""2"": [""they""], ""3"": [], ""4"": [""could provide insight into how they might rule on the income tax""]}",gpt-oss-20b,OK,Whoever it picks,they,,could provide insight into how they might rule on the income tax,news_api
3,1151,"Dr. Liam O'Connor predicts that on Q4 of 2028, the average salary at Google will rise.","{""1"": [""Dr. Liam O'Connor""], ""2"": [""Google""], ""3"": [""Q4 of 2028""], ""4"": [""average salary will rise""]}",gpt-oss-20b,OK,Dr. Liam O'Connor,Google,Q4 of 2028,average salary will rise,synthetic
3,1152,"Expert Ryan Thompson predicts on 10/20/2028, the touchdown count at the Kansas City Chiefs may rise.","{""1"": [""Expert Ryan Thompson""], ""2"": [""Kansas City Chiefs""], ""3"": [""10/20/2028""], ""4"": [""touchdown count""]}",gpt-oss-20b,OK,Expert Ryan Thompson,Kansas City Chiefs,10/20/2028,touchdown count,synthetic
3,1153,"They had not lost all season at Lambeau Field, not in warm weather or temperate conditions or the winter chill, but a certain finality had now descended amid the snowfall.","{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-20b,OK,,,,,chronicle2050
3,1154,"Now, all five borough presidents are pushing Mayor Eric Adams to add another million by 2030.","{""1"": [""all five borough presidents""], ""2"": [""Mayor Eric Adams""], ""3"": [""by 2030""], ""4"": [""add another million""]}",gpt-oss-20b,OK,all five borough presidents,Mayor Eric Adams,by 2030,add another million,chronicle2050
3,1155,"On 08/21/2024, Dr. Maria Rodriguez speculates that the temperature at Miami will likely increase.","{""1"": [""Dr. Maria Rodriguez""], ""2"": [""temperature at Miami""], ""3"": [""08/21/2024""], ""4"": [""increase""]}",gpt-oss-20b,OK,Dr. Maria Rodriguez,temperature at Miami,08/21/2024,increase,synthetic
3,1156,"The precipitation levels in Houston has a low chance to fall in September 2026, according to the Houston Weather Bureau.","{""1"": [""the Houston Weather Bureau""], ""2"": [""precipitation levels in Houston""], ""3"": [""September 2026""], ""4"": [""low chance to fall""]}",gpt-oss-20b,OK,the Houston Weather Bureau,precipitation levels in Houston,September 2026,low chance to fall,synthetic
3,1157,"The World Health Organization predicts on 2024-08-21, the heart disease rates at nursing homes may rise.","{""1"": [""The World Health Organization""], ""2"": [""the heart disease rates at nursing homes""], ""3"": [""2024-08-21""], ""4"": [""may rise""]}",gpt-oss-20b,OK,The World Health Organization,the heart disease rates at nursing homes,2024-08-21,may rise,synthetic
3,1158,"According to my study conducted at Harvard, the hydration levels at college cafeterias fell on 2029-02-14.","{""1"": [""my study conducted at Harvard""], ""2"": [""the hydration levels at college cafeterias""], ""3"": [""2029-02-14""], ""4"": [""fell""]}",gpt-oss-20b,OK,my study conducted at Harvard,the hydration levels at college cafeterias,2029-02-14,fell,synthetic
3,1159,Dolphins coach Jeff Hafley's specialty is the secondary and Cisse could grow into a long-term starter outside.,"{""1"": [], ""2"": [""Cisse""], ""3"": [], ""4"": [""grow into a long-term starter outside""]}",gpt-oss-20b,OK,,Cisse,,grow into a long-term starter outside,news_api
3,1160,"Heavy rain and wintry weather expected in the eastern U.S. this weekend, with additional rain on Monday and Tuesday. Significant heavy mountain snow forecasts for the Northwest and Rockies through the weekend. An active weather pattern will bring heavy precipitation from the Appalachians to the Northeast due to low pressure development. Interior heavy snow and ice threats are likely from cold air interactions. Expect moderate to heavy snow in the north-central Great Basin and Rockies. Rainfall will affect the Southern Plains and Deep South Monday and Tuesday, with potential heavy snow and ice on the northern fringes of the precipitation shield. Below normal temperatures predicted across the Upper Mississippi Valley and Northern Plains from December 14-15. Flooding concerns in the Northern Plains, with high winds in the Northeast on December 15.","{""1"": [], ""2"": [""eastern U.S."", ""Northwest and Rockies"", ""Appalachians to the Northeast"", ""Interior"", ""north-central Great Basin and Rockies"", ""Southern Plains and Deep South"", ""Upper Mississippi Valley and Northern Plains"", ""Northern Plains"", ""Northeast"", ""northern fringes of the precipitation shield""], ""3"": [""this weekend"", ""Monday and Tuesday"", ""through the weekend"", ""December 14-15"", ""December 15""], ""4"": [""Heavy rain"", ""wintry weather"", ""additional rain"", ""heavy mountain snow"", ""heavy precipitation"", ""heavy snow and ice threats"", ""moderate to heavy snow"", ""Rainfall"", ""heavy snow and ice"", ""Below normal temperatures"", ""Flooding concerns"", ""high winds""]}",gpt-oss-20b,OK,,eastern U.S.|Northwest and Rockies|Appalachians to the Northeast|Interior|north-central Great Basin and Rockies|Southern Plains and Deep South|Upper Mississippi Valley and Northern Plains|Northern Plains|Northeast|northern fringes of the precipitation shield,this weekend|Monday and Tuesday|through the weekend|December 14-15|December 15,Heavy rain|wintry weather|additional rain|heavy mountain snow|heavy precipitation|heavy snow and ice threats|moderate to heavy snow|Rainfall|heavy snow and ice|Below normal temperatures|Flooding concerns|high winds,mf_climate
